x,C2.5,C25,C50,C90,C97,mu,sigma,nu
0,1.110157843,1.604394447,2.019796997,3.332105981,4.366898975,2.01979364,0.356415172,-0.371943431
2.212121212,1.484593682,2.144446436,2.696430567,4.424885103,5.772613032,2.696440569,0.353982532,-0.360126122
4.424242424,1.858231919,2.682769789,3.369272127,5.500344915,7.143914672,3.369272311,0.351570646,-0.348361109
6.636363636,2.231075571,3.219351456,4.038321676,6.558947334,8.48229651,4.038321122,0.349180268,-0.336480514
8.848484849,2.603127512,3.754178319,4.703579215,7.60113371,9.789154874,4.70357911,0.346797702,-0.324698072
11.06060606,2.974390465,4.287237183,5.365044742,8.62732599,11.06579759,5.36505219,0.344436751,-0.312872952
13.27272727,3.344867,4.818514785,6.022718259,9.637927796,12.31345098,6.022730936,0.342087304,-0.301079334
15.48484848,3.714559532,5.347997794,6.676599765,10.63332544,13.53326626,6.676639076,0.339755714,-0.289237008
17.6969697,4.083470316,5.875672814,7.32668926,11.61388887,14.72632528,7.326699615,0.337440738,-0.277464137
19.90909091,4.451601444,6.401526381,7.972986745,12.57997253,15.89364578,7.972989509,0.335143112,-0.265693879
22.12121212,4.818954839,6.925544975,8.615492218,13.53191621,17.03618613,8.615505928,0.3328616,-0.25383524
24.33333333,5.185532257,7.447715012,9.254205681,14.47004582,18.1548497,9.249950735,0.330214062,-0.251571371
26.54545455,5.551335277,7.968022853,9.889127133,15.39467407,19.25048884,9.889129689,0.32833704,-0.230249659
28.75757576,5.916365303,8.486454801,10.52025657,16.3061012,20.32390846,10.52026211,0.326102846,-0.218415648
30.96969697,6.280623554,9.002997109,11.14759401,17.20461557,21.37586937,11.14758674,0.323877358,-0.206639433
33.18181818,6.64411107,9.517635976,11.77113942,18.09049429,22.40709131,11.7711575,0.321671451,-0.194811922
35.39393939,7.006828697,10.03035755,12.39089283,18.96400375,23.41825575,12.39092857,0.319479406,-0.182984271
37.60606061,7.368777094,10.54114794,13.00685423,19.82540016,24.41000846,13.00687734,0.3173022,-0.171182469
39.81818182,7.729956723,11.04999321,13.61902362,20.67493007,25.38296182,13.61900964,0.31514143,-0.159381386
42.03030303,8.090367846,11.55687936,14.227401,21.51283077,26.33769705,14.22741892,0.312990894,-0.14758619
44.24242424,8.450010526,12.06179238,14.83198636,22.3393308,27.27476616,14.82386155,0.310438618,-0.148843047
46.45454545,8.808884619,12.56471821,15.43277972,23.15465032,28.19469384,15.41410019,0.30788333,-0.139800526
48.66666667,9.166989773,13.06564274,16.02978106,23.95900151,29.09797914,16.02973946,0.306638943,-0.11217754
50.87878788,9.524325423,13.56455185,16.62299039,24.75258894,29.98509705,16.61429174,0.30415463,-0.113279156
53.09090909,9.88089079,14.06143136,17.21240772,25.53560991,30.85649997,17.21241198,0.302472943,-0.088545977
55.3030303,10.23668487,14.5562671,17.79803303,26.30825479,31.71261908,17.79811723,0.299835413,-0.086574117
57.51515152,10.59170646,15.04904483,18.37986633,27.07070733,32.55386556,18.36366892,0.297724022,-0.08769907
59.72727273,10.9459541,15.53975031,18.95790762,27.82314494,33.3806318,18.957947,0.296332881,-0.053077394
61.93939394,11.29942611,16.02836927,19.5321569,28.56573896,34.19329247,19.52188365,0.293935237,-0.055279126
64.15151515,11.65212061,16.51488742,20.10261417,29.29865497,34.99220552,20.10259915,0.292307877,-0.029510281
66.36363636,12.00403545,16.99929044,20.66927943,30.02205297,35.77771312,20.65976696,0.28998919,-0.030298891
68.57575758,12.35516825,17.48156402,21.23215267,30.73608768,36.55014257,21.21321282,0.28770437,-0.030762047
70.78787879,12.7055164,17.96169381,21.79123391,31.44090871,37.3098071,21.76275657,0.285448138,-0.031029369
73,13.05507705,18.43966546,22.34652314,32.13666083,38.05700662,22.30819041,0.28321025,-0.031562524
75.21212121,13.40384709,18.9154646,22.89802035,32.82348411,38.79202845,22.8980425,0.282483281,0.029562354
77.42424242,13.75182317,19.38907685,23.44572556,33.50151415,39.51514799,23.43655644,0.280291217,0.029870603
79.63636364,14.09900169,19.86048785,23.98963875,34.17088226,40.22662935,23.98963139,0.278646799,0.053176875
81.84848485,14.44537881,20.3296832,24.52975993,34.83171561,40.92672593,24.52979025,0.276747619,0.064999004
84.06060606,14.7909504,20.79664852,25.0660891,35.48413742,41.61568095,25.05767142,0.274640665,0.066571587
86.27272727,15.13571211,21.26136942,25.59862626,36.12826711,42.29372801,25.59861722,0.2729888,0.088602932
88.48484848,15.4796593,21.72383152,26.12737141,36.76422044,42.96109153,26.11906132,0.270918046,0.090418076
90.6969697,15.82278709,22.18402043,26.65232455,37.39210965,43.61798723,26.63569546,0.26886703,0.092193813
92.90909091,16.16509033,22.64192179,27.17348568,38.01204361,44.26462256,27.17348332,0.267447149,0.124029319
95.12121212,16.5065636,23.09752122,27.6908548,38.62412795,44.90119708,27.69084214,0.26562386,0.135837678
97.33333333,16.84720121,23.55080436,28.20443191,39.22846514,45.52790287,28.20439734,0.263814368,0.147625799
99.54545455,17.1869972,24.00175687,28.714217,39.82515468,46.14492484,28.70578444,0.261827006,0.14949117
101.7575758,17.52594534,24.45036442,29.22021009,40.41429316,46.75244113,29.20227991,0.259834517,0.150179968
103.969697,17.86403914,24.89661268,29.72241116,40.99597436,47.35062336,29.72240638,0.258457522,0.183078635
106.1818182,18.20127183,25.34048736,30.22082023,41.57028939,47.939637,30.22083606,0.256696973,0.194897301
108.3939394,18.53763634,25.78197417,30.71543728,42.13732678,48.51964157,30.7154562,0.254947165,0.206701999
110.6060606,18.87312535,26.22105886,31.20626232,42.69717253,49.09079098,31.20621689,0.253209657,0.218488752
112.8181818,19.20773126,26.65772718,31.69329536,43.24991025,49.65323374,31.69332817,0.251484612,0.230333086
115.030303,19.54144617,27.09196493,32.17653638,43.79562122,50.20711323,32.16471014,0.249709521,0.23717255
117.2424242,19.87426194,27.52375792,32.65598539,44.33438449,50.75256789,32.65595874,0.248069643,0.253935301
119.4545455,20.2061701,27.95309199,33.13164239,44.86627694,51.28973146,33.1316204,0.246379174,0.2657295
121.6666667,20.53716194,28.37995301,33.60350737,45.39137335,51.81873317,33.60349089,0.244700314,0.277537857
123.8787879,20.86722844,28.80432688,34.07158035,45.90974648,52.33969793,34.0716318,0.243031748,0.289385414
126.0909091,21.19636032,29.22619954,34.53586132,46.42146716,52.85274653,34.5358376,0.241376736,0.301156885
128.3030303,21.524548,29.64555696,34.99635027,46.92660432,53.3579958,34.99632162,0.239731764,0.312963621
130.5151515,21.85178163,30.06238515,35.45304722,47.42522507,53.85555878,35.45306154,0.238098093,0.324783956
132.7272727,22.17805107,30.47667016,35.90595215,47.91739477,54.34554486,35.90594246,0.236475745,0.336578581
134.9393939,22.5033459,30.88839807,36.35506508,48.40317707,54.82805995,36.35506101,0.234864367,0.348393344
137.1515152,22.82765542,31.297555,36.80038599,48.88263397,55.30320659,36.80040879,0.233263104,0.360226871
139.3636364,23.15096864,31.70412714,37.24191489,49.35582587,55.77108412,37.24196526,0.23167438,0.372037203
141.5757576,23.47327431,32.10810068,37.67965179,49.82281164,56.23178881,37.67962438,0.230095734,0.383820228
143.7878788,23.79456089,32.5094619,38.11359667,50.28364867,56.68541391,38.11360579,0.228528142,0.395645863
146,24.11481654,32.9081971,38.54374954,50.73839287,57.13204988,38.54372952,0.226970964,0.407458352
148.2121212,24.43402916,33.30429264,38.97011039,51.18709877,57.57178439,38.97011715,0.225423874,0.419258643
150.4242424,24.75218639,33.69773492,39.39267924,51.62981955,58.00470249,39.39269393,0.223887569,0.431068201
152.6363636,25.06927556,34.0885104,39.81145608,52.06660706,58.4308867,39.81149238,0.222362108,0.442887799
154.8484848,25.38528374,34.47660559,40.22644091,52.49751188,58.85041708,40.22641125,0.220847692,0.454692312
157.0606061,25.70019774,34.86200707,40.63763372,52.92258337,59.26337137,40.63763742,0.219341827,0.466496071
